id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band,top_emotion,emotion_match,roberta_score,cbt_score,depression_score,depression_tendency_score,utterance_type,utterance_type_reason,emotion_guard,cbt_top_category_source,analysis_text,analysis_text_changed,is_crisis,entailment_prob,depression_tendency_version,false_low_tendency,false_high_tendency,high_distress_low_tendency
SFB1008_direct_observation_surprise_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,4,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low,중립,False,0.35,0.5157202258706093,0.39971606776118274,0.0,positive_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,False,False,8.651473763165995e-05,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,5,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low,놀람,True,0.55,0.5153158083558083,0.5395947425067424,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,False,False,4.867081588599831e-05,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,6,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low,놀람,True,0.55,0.45,0.52,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,daily_routine_cbt_cap,커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,False,False,0.0014515137299895287,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,7,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low,공포,False,0.55,0.5321055948734283,0.5446316784620285,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,일정 알림이 하루 앞당겨져 보여서 다시 확인했어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,8,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low,놀람,True,0.55,0.49030167725868523,0.5320905031776055,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,False,False,0.045306768268346786,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,9,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low,놀람,True,0.55,0.5174337029457092,0.5402301108837128,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,False,False,0.00011895029456354678,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,10,프린터에서 빈 종이가 여러 장 나와서 당황했어,프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low,놀람,True,0.55,0.510061077773571,0.5380183233320713,0.0,emotional_distress,situational_anxiety_surprise_override,situational_anxiety_surprise_cap,,프린터에서 빈 종이가 여러 장 나와서 당황했어,False,False,0.0010231405030936003,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,11,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low,중립,False,0.35,0.5107828117907047,0.3982348435372114,0.0,positive_share,roberta_utterance_intent_head,casual_neutral_surprise_cap,,버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,False,False,0.00029494520276784897,v1.5.2,False,False,False
SFB1008_direct_observation_surprise_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,놀람,놀람,12,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low,행복,False,0.5226776557815516,0.4455248638987541,0.49953181821671233,0.0,casual_share,roberta_utterance_intent_head,,,꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,1,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low,혐오,True,0.5,0.45,0.485,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,daily_routine_cbt_cap,분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,False,False,0.0262481477111578,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,2,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low,혐오,True,0.5,0.5,0.5,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,sensory_disgust_cbt_cap,책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,False,False,0.06661733984947205,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,3,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low,혐오,True,0.8068354866775415,0.5146001949906349,0.7191648991714695,0.0,emotional_distress,roberta_utterance_intent_head,,,컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,False,False,0.040379736572504044,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,4,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low,혐오,True,0.7847247358240623,0.5060724318027496,0.7011290446176685,0.0,emotional_distress,roberta_utterance_intent_head,,,약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,False,False,0.10621514916419983,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,5,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low,혐오,True,0.8079474872605902,0.5169155895709991,0.7206379179537128,0.0,emotional_distress,roberta_utterance_intent_head,,,젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,False,False,0.03596847131848335,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,6,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low,혐오,True,0.8078769813655933,0.5137578547000885,0.7196412433659417,0.0,emotional_distress,roberta_utterance_intent_head,,,손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,False,False,0.04417911171913147,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,7,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,사회적 혐오,low,행복,False,0.3,0.45,0.345,0.0,emotional_distress,roberta_utterance_intent_head,positive_affect_emotion_preserve,positive_affect_cbt_cap,남의 실수를 웃음거리로 만드는 분위기가 보기 불편했어,False,False,0.01167094986885786,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,8,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,오염 접촉,low,혐오,True,0.807286622223065,0.5416577458381653,0.727597959307595,0.0,emotional_distress,roberta_utterance_intent_head,,,쓰레기봉투 입구에 묻은 국물 자국 때문에 바로 뒤로 물러났어,False,False,0.05000683665275574,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_09,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,9,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,위선 혐오,low,혐오,True,0.5,0.5,0.5,0.0,emotional_distress,sensory_disgust_override,sensory_disgust_cap,sensory_disgust_cbt_cap,겉으로 친절한 척하면서 뒤에서는 깎아내리는 말이 역겹게 느껴졌어,False,False,0.022480672225356102,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_10,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,10,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,청소 전 오염감,low,혐오,True,0.5,0.5,0.5,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,sensory_disgust_cbt_cap,냉장고 선반에 굳은 소스 자국을 보니 닦기 전까지 찝찝했어,False,False,0.020085453987121582,v1.5.2,False,False,False
SFB1008_direct_observation_disgust_11,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,11,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,책임 회피 혐오,low,혐오,True,0.8138623187560896,0.5043886601924896,0.8138623187560896,0.0,emotional_distress,roberta_utterance_intent_head,,,사과 대신 책임을 아래 사람에게 떠넘기는 장면이 불쾌했어,False,False,0.21135416626930237,v1.5.2,False,False,True
SFB1008_direct_observation_disgust_12,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,혐오,혐오,12,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,냄새 반응,low,혐오,True,0.5,0.5,0.5,0.0,casual_neutral,sensory_disgust_low_impact_override,sensory_disgust_cap,sensory_disgust_cbt_cap,물컵에서 비릿한 냄새가 올라와서 바로 내려놨어,False,False,0.02282738871872425,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_01,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,1,현관 앞 우산을 접어서 물받이에 세워뒀어,현관 앞 우산을 접어서 물받이에 세워뒀어,물건 정리,low,슬픔,False,0.7328306940654142,0.5173145681619644,0.6681758562943793,0.0,emotional_distress,roberta_utterance_intent_head,,,현관 앞 우산을 접어서 물받이에 세워뒀어,False,True,0.8260558843612671,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_02,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,2,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,기기 설정,low,중립,True,0.32326375950951947,0.45,0.3612846316566636,0.0,casual_neutral,administrative_technical_neutral_override,administrative_technical_neutral_cap,administrative_technical_cbt_cap,노트북 화면 밝기를 낮추고 충전기를 꽂아뒀어,False,False,3.0439627153100446e-05,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_03,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,3,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,메모 정리,low,중립,True,0.35,0.38826175034046173,0.3614785251021385,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_negative_cap,,냉장고 문에 붙은 메모를 새 종이로 옮겨 적었어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_04,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,4,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,식사 후보 확인,low,중립,True,0.35,0.4442671984434128,0.3782801595330238,0.0,casual_share,roberta_utterance_intent_head,casual_neutral_negative_cap,,점심 후보를 두 개로 줄이고 위치를 지도에서 확인했어,False,False,0.0030346850398927927,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_05,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,5,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,물건 위치 변경,low,중립,True,0.35,0.3768762946128845,0.35806288838386535,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,가방 안쪽 주머니에 교통카드를 다시 넣어뒀어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_06,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,6,분리수거 날짜를 달력에 한 번 더 표시했어,분리수거 날짜를 달력에 한 번 더 표시했어,일정 표시,low,중립,True,0.35,0.3799510896205902,0.358985326886177,0.0,casual_neutral,daily_routine_neutral_override,daily_routine_neutral_cap,,분리수거 날짜를 달력에 한 번 더 표시했어,False,False,0.2,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_07,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,7,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,물병 정리,low,혐오,False,0.8039866397898413,0.5435135066509247,0.7258446998481662,0.0,emotional_distress,roberta_utterance_intent_head,,,물병에 남은 물을 비우고 뚜껑을 열어 말렸어,False,False,0.04768924415111542,v1.5.2,False,False,False
SFB1008_direct_observation_neutral_08,direct_observation,직접 관찰형,꾸밈이 적은 단일 발화,중립,중립,8,회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,파일 정리,low,중립,True,0.35,0.36191949248313904,0.35357584774494166,0.0,casual_neutral,administrative_technical_neutral_override,daily_routine_neutral_cap,,회의 자료 파일명을 날짜 순서에 맞춰 바꿨어,False,False,0.28074419498443604,v1.5.2,False,False,False
