id,style_id,style_name,style_description,emotion,expected_emotion,base_case_no,text,base_text,scenario_note,expected_tendency_band
SFB1008_voice_memo_sad_05,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,5,"음성으로 남기면, 기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어.",기다리던 연락이 짧게 끝나서 괜히 마음 한쪽이 허전했어,관계 아쉬움,mid
SFB1008_voice_memo_sad_06,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,6,"음성으로 남기면, 정리하다가 예전 메모를 보고 한동안 말수가 줄었어.",정리하다가 예전 메모를 보고 한동안 말수가 줄었어,회상 슬픔,mid
SFB1008_voice_memo_sad_07,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,7,"음성으로 남기면, 오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어.",오늘은 웃는 장면에도 마음이 따라가지 못해서 조용해졌어,정서 둔화,mid
SFB1008_voice_memo_sad_08,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,8,"음성으로 남기면, 혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어.",혼자 먹는 저녁이 유난히 길게 느껴져서 조금 쓸쓸했어,외로움,mid
SFB1008_voice_memo_sad_09,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,9,"음성으로 남기면, 좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어.",좋아하던 가게가 문을 닫는다는 소식을 듣고 아쉬움이 남았어,일상 상실,low
SFB1008_voice_memo_sad_10,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,10,"음성으로 남기면, 비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어.",비가 와서 준비한 산책을 못 하게 되니 기분이 살짝 내려갔어,계획 변경,low
SFB1008_voice_memo_sad_11,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,11,"음성으로 남기면, 응원하던 팀이 져서 잠깐 맥이 빠졌어.",응원하던 팀이 져서 잠깐 맥이 빠졌어,경기 결과,low
SFB1008_voice_memo_sad_12,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,슬픔,슬픔,12,"음성으로 남기면, 짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어.",짧은 다큐를 보고 마음이 먹먹해서 잠시 창밖만 봤어,콘텐츠 여운,low
SFB1008_voice_memo_anger_01,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,1,"음성으로 남기면, 마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어.",마감 직전에 요구사항을 바꿔놓고 당연하다는 듯 말해서 화가 났어,요구 변경,low
SFB1008_voice_memo_anger_02,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,2,"음성으로 남기면, 내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어.",내 설명은 듣지도 않고 틀렸다고 단정해서 속이 확 상했어,성급한 단정,low
SFB1008_voice_memo_anger_03,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,3,"음성으로 남기면, 공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어.",공용 물건을 쓰고 제자리에 안 둔 걸 내가 또 찾게 돼서 짜증났어,공용 규칙 위반,low
SFB1008_voice_memo_anger_04,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,4,"음성으로 남기면, 약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어.",약속을 늦게 취소하면서 미안하다는 말도 없어서 불쾌했어,무례한 취소,low
SFB1008_voice_memo_anger_05,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,5,"음성으로 남기면, 내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어.",내 의견을 자기 아이디어처럼 말하는 걸 듣고 분한 마음이 들었어,아이디어 도용,low
SFB1008_voice_memo_anger_06,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,6,"음성으로 남기면, 실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어.",실수한 사람은 따로 있는데 설명은 나한테만 요구해서 억울했어,책임 불균형,low
SFB1008_voice_memo_anger_07,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,7,"음성으로 남기면, 줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어.",줄을 지키던 사람들 사이로 슬쩍 끼어드는 모습을 보고 열이 올랐어,새치기,low
SFB1008_voice_memo_anger_08,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,8,"음성으로 남기면, 대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어.",대답을 계속 미루다가 이제 와서 재촉하는 말투가 거슬렸어,일방적 재촉,low
SFB1008_voice_memo_anger_09,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,9,"음성으로 남기면, 분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어.",분명히 합의한 내용을 나중에 모른 척해서 화가 식지 않았어,합의 부정,low
SFB1008_voice_memo_anger_10,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,10,"음성으로 남기면, 남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어.",남의 노력을 가볍게 깎아내리는 말을 들으니 속이 끓었어,노력 폄하,low
SFB1008_voice_memo_anger_11,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,11,"음성으로 남기면, 회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어.",회의 시간 내내 끼어들기만 해서 내 말이 계속 끊겼어,발언 방해,low
SFB1008_voice_memo_anger_12,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,분노,분노,12,"음성으로 남기면, 급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어.",급한 건 알겠지만 내 시간을 허락 없이 가져가는 느낌이라 짜증났어,시간 침범,low
SFB1008_voice_memo_fear_01,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,1,"음성으로 남기면, 주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어.",주차장 불이 몇 번 깜박이자 뒤를 자꾸 확인하게 됐어,어두운 공간 불안,low
SFB1008_voice_memo_fear_02,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,2,"음성으로 남기면, 택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어.",택시가 낯선 골목으로 들어가는 순간 목이 바짝 굳었어,이동 경로 불안,low
SFB1008_voice_memo_fear_03,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,3,"음성으로 남기면, 건강검진 결과지를 열기 전부터 손바닥에 땀이 났어.",건강검진 결과지를 열기 전부터 손바닥에 땀이 났어,건강 결과 불안,low
SFB1008_voice_memo_fear_04,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,4,"음성으로 남기면, 집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어.",집에 혼자 있는데 초인종이 반복해서 울려서 숨이 작아졌어,주거지 불안,low
SFB1008_voice_memo_fear_05,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,5,"음성으로 남기면, 횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어.",횡단보도에서 차가 멈추지 않는 것 같아 순간 발이 얼어붙었어,교통 불안,low
SFB1008_voice_memo_fear_06,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,6,"음성으로 남기면, 계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어.",계단 아래를 내려다보니 다리에 힘이 빠지는 느낌이 들었어,높이 불안,low
SFB1008_voice_memo_fear_07,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,7,"음성으로 남기면, 중요한 파일이 사라진 줄 알고 가슴이 철렁했어.",중요한 파일이 사라진 줄 알고 가슴이 철렁했어,자료 분실 불안,low
SFB1008_voice_memo_fear_08,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,8,"음성으로 남기면, 새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어.",새벽 복도에서 낮은 소리가 들려서 한동안 문 쪽만 봤어,야간 소리 불안,low
SFB1008_voice_memo_fear_09,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,9,"음성으로 남기면, 결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어.",결제 앱에 모르는 기기 접속 알림이 떠서 몸이 굳었어,보안 불안,low
SFB1008_voice_memo_fear_10,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,10,"음성으로 남기면, 발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어.",발표 직전에 마이크가 안 잡혀서 목소리가 잠깐 막혔어,발표 불안,low
SFB1008_voice_memo_fear_11,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,11,"음성으로 남기면, 가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어.",가스 냄새가 나는 것 같아 불을 켜기 전에 한참 멈춰 있었어,생활 안전 불안,low
SFB1008_voice_memo_fear_12,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,공포,공포,12,"음성으로 남기면, 아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어.",아이 손이 갑자기 내 손에서 빠져나가서 심장이 내려앉았어,돌발 안전 불안,low
SFB1008_voice_memo_surprise_01,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,1,"음성으로 남기면, 무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어.",무음인 줄 알았던 휴대폰에서 알림음이 크게 울려서 어깨가 튀었어,알림 소리,low
SFB1008_voice_memo_surprise_02,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,2,"음성으로 남기면, 자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어.",자동문이 예상보다 빨리 열려서 한 걸음 뒤로 물러났어,문 움직임,low
SFB1008_voice_memo_surprise_03,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,3,"음성으로 남기면, 선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어.",선생님이 갑자기 내 이름을 불러서 머리가 하얘졌어,갑작스러운 호명,low
SFB1008_voice_memo_surprise_04,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,4,"음성으로 남기면, 저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어.",저장한 줄 알았던 화면이 새 창으로 바뀌어서 잠깐 멍했어,화면 변화,low
SFB1008_voice_memo_surprise_05,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,5,"음성으로 남기면, 친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어.",친구가 뒤에서 조용히 나타나서 순간 숨을 들이켰어,등장 놀람,low
SFB1008_voice_memo_surprise_06,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,6,"음성으로 남기면, 커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어.",커피 머신이 큰 소리를 내며 멈춰서 눈이 동그래졌어,기기 소리,low
SFB1008_voice_memo_surprise_07,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,7,"음성으로 남기면, 일정 알림이 하루 앞당겨져 보여서 다시 확인했어.",일정 알림이 하루 앞당겨져 보여서 다시 확인했어,일정 착각,low
SFB1008_voice_memo_surprise_08,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,8,"음성으로 남기면, 갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어.",갑자기 화면 밝기가 확 올라가서 눈을 찡그렸어,밝기 변화,low
SFB1008_voice_memo_surprise_09,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,9,"음성으로 남기면, 문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어.",문자에 예상 못 한 이름이 떠서 손이 잠깐 멈췄어,예상 밖 연락,low
SFB1008_voice_memo_surprise_10,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,10,"음성으로 남기면, 프린터에서 빈 종이가 여러 장 나와서 당황했어.",프린터에서 빈 종이가 여러 장 나와서 당황했어,출력 오류,low
SFB1008_voice_memo_surprise_11,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,11,"음성으로 남기면, 버스가 급하게 멈춰서 몸이 앞으로 쏠렸어.",버스가 급하게 멈춰서 몸이 앞으로 쏠렸어,이동 중 변화,low
SFB1008_voice_memo_surprise_12,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,놀람,놀람,12,"음성으로 남기면, 꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어.",꺼진 줄 알았던 스피커에서 안내음이 나와서 바로 돌아봤어,스피커 소리,low
SFB1008_voice_memo_disgust_01,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,혐오,혐오,1,"음성으로 남기면, 분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어.",분리수거함 안쪽에서 눅눅한 냄새가 올라와서 얼굴이 찌푸려졌어,생활 냄새,low
SFB1008_voice_memo_disgust_02,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,혐오,혐오,2,"음성으로 남기면, 책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어.",책상 밑에 오래된 음식 포장지가 눌어붙어 있어서 손대기 싫었어,오염감,low
SFB1008_voice_memo_disgust_03,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,혐오,혐오,3,"음성으로 남기면, 컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어.",컵 뚜껑 틈에 말라붙은 자국을 보고 마실 마음이 없어졌어,잔여물,low
SFB1008_voice_memo_disgust_04,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,혐오,혐오,4,"음성으로 남기면, 약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어.",약한 사람을 일부러 놀리는 말을 듣고 속이 뒤집히는 느낌이었어,도덕 혐오,low
SFB1008_voice_memo_disgust_05,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,혐오,혐오,5,"음성으로 남기면, 젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어.",젖은 신발 냄새가 현관에 남아 있어서 계속 신경 쓰였어,냄새 혐오,low
SFB1008_voice_memo_disgust_06,voice_memo,음성 메모형,녹음 메모처럼 말하는 형식,혐오,혐오,6,"음성으로 남기면, 손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어.",손잡이에 묻은 끈끈한 액체를 보고 만지는 게 꺼려졌어,촉감 혐오,low
