text,primary_emotion,secondary_emotion,distress_level,situation_tag,markerless,expected_response_style,source,notes
평가 기준이 나한테만 가혹해. 머리에 피가 도는 느낌이야,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=somatic; case=unfair
"화났다고까지 할 건 아닌데, 평가 기준이 나한테만 가혹해",분노,,2,분노_unfair,false,validate,scenario_eval_v3_1008,style=negation; case=unfair
평가 기준이 나한테만 가혹해. 이런 게 말이 돼?,분노,,2,분노_unfair,true,validate,scenario_eval_v3_1008,style=question; case=unfair
또 말을 바꿨어,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=plain; case=broken_promise
"하, 또 말을 바꿨어 진짜.",분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=interjection; case=broken_promise
"...또 말을 바꿨어, 라는 생각만 자꾸 들어",분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=self_talk; case=broken_promise
또 말을 바꿨어 하...,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=sns_short; case=broken_promise
또 말을 바꿨어. 생각할수록 어이없어.,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=sns_long; case=broken_promise
오늘 — 또 말을 바꾸었다.,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=diary; case=broken_promise
"들어봐, 또 말을 바꿨어",분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=dialogue; case=broken_promise
또 말을 바꿨어요,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=honorific; case=broken_promise
또 말을 바꿨어. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=metaphorical; case=broken_promise
또 말을 바꿨어. 머리에 피가 도는 느낌이야,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=somatic; case=broken_promise
"화났다고까지 할 건 아닌데, 또 말을 바꿨어",분노,,2,분노_broken_promise,false,validate,scenario_eval_v3_1008,style=negation; case=broken_promise
또 말을 바꿨어. 이런 게 말이 돼?,분노,,2,분노_broken_promise,true,validate,scenario_eval_v3_1008,style=question; case=broken_promise
지하철에서 어깨 부딪히고 그냥 가더라,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=plain; case=rude_street
"하, 지하철에서 어깨 부딪히고 그냥 가더라 진짜.",분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=interjection; case=rude_street
"...지하철에서 어깨 부딪히고 그냥 가더라, 라는 생각만 자꾸 들어",분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=self_talk; case=rude_street
지하철에서 어깨 부딪히고 하...,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=sns_short; case=rude_street
지하철에서 어깨 부딪히고 그냥 가더라. 생각할수록 어이없어.,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=sns_long; case=rude_street
오늘 — 지하철에서 어깨 부딪히고 그냥 갔다.,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=diary; case=rude_street
"들어봐, 지하철에서 어깨 부딪히고 그냥 가더라",분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=dialogue; case=rude_street
지하철에서 어깨 부딪히고 그냥 가더라고요,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=honorific; case=rude_street
지하철에서 어깨 부딪히고 그냥 가더라. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=metaphorical; case=rude_street
지하철에서 어깨 부딪히고 그냥 가더라. 머리에 피가 도는 느낌이야,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=somatic; case=rude_street
"화났다고까지 할 건 아닌데, 지하철에서 어깨 부딪히고 그냥 가더라",분노,,2,분노_rude_street,false,validate,scenario_eval_v3_1008,style=negation; case=rude_street
지하철에서 어깨 부딪히고 그냥 가더라. 이런 게 말이 돼?,분노,,2,분노_rude_street,true,validate,scenario_eval_v3_1008,style=question; case=rude_street
엄마랑 또 같은 일로 부딪쳤어,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=plain; case=family_conflict
"하, 엄마랑 또 같은 일로 부딪쳤어 진짜.",분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=interjection; case=family_conflict
"...엄마랑 또 같은 일로 부딪쳤어, 라는 생각만 자꾸 들어",분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=self_talk; case=family_conflict
엄마랑 또 같은 하...,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=sns_short; case=family_conflict
엄마랑 또 같은 일로 부딪쳤어. 생각할수록 어이없어.,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=sns_long; case=family_conflict
오늘 — 엄마랑 또 같은 일로 부딪쳤다.,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=diary; case=family_conflict
"들어봐, 엄마랑 또 같은 일로 부딪쳤어",분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=dialogue; case=family_conflict
엄마랑 또 같은 일로 부딪쳤어요,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=honorific; case=family_conflict
엄마랑 또 같은 일로 부딪쳤어. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=metaphorical; case=family_conflict
엄마랑 또 같은 일로 부딪쳤어. 머리에 피가 도는 느낌이야,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=somatic; case=family_conflict
"화났다고까지 할 건 아닌데, 엄마랑 또 같은 일로 부딪쳤어",분노,,2,분노_family_conflict,false,validate,scenario_eval_v3_1008,style=negation; case=family_conflict
엄마랑 또 같은 일로 부딪쳤어. 이런 게 말이 돼?,분노,,2,분노_family_conflict,true,validate,scenario_eval_v3_1008,style=question; case=family_conflict
상사가 내 잘못 아닌 걸 나한테 떠넘겼어,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=plain; case=boss_conflict
"하, 상사가 내 잘못 아닌 걸 나한테 떠넘겼어 진짜.",분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=interjection; case=boss_conflict
"...상사가 내 잘못 아닌 걸 나한테 떠넘겼어, 라는 생각만 자꾸 들어",분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=self_talk; case=boss_conflict
상사가 내 잘못 하...,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=sns_short; case=boss_conflict
상사가 내 잘못 아닌 걸 나한테 떠넘겼어. 생각할수록 어이없어.,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=sns_long; case=boss_conflict
오늘 — 상사가 내 잘못 아닌 걸 나한테 떠넘겼다.,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=diary; case=boss_conflict
"들어봐, 상사가 내 잘못 아닌 걸 나한테 떠넘겼어",분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=dialogue; case=boss_conflict
상사가 내 잘못 아닌 걸 나한테 떠넘겼어요,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=honorific; case=boss_conflict
상사가 내 잘못 아닌 걸 나한테 떠넘겼어. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=metaphorical; case=boss_conflict
상사가 내 잘못 아닌 걸 나한테 떠넘겼어. 머리에 피가 도는 느낌이야,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=somatic; case=boss_conflict
"화났다고까지 할 건 아닌데, 상사가 내 잘못 아닌 걸 나한테 떠넘겼어",분노,,2,분노_boss_conflict,false,validate,scenario_eval_v3_1008,style=negation; case=boss_conflict
상사가 내 잘못 아닌 걸 나한테 떠넘겼어. 이런 게 말이 돼?,분노,,2,분노_boss_conflict,true,validate,scenario_eval_v3_1008,style=question; case=boss_conflict
이런 일이 반복되는 게 답답해,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=plain; case=social_unjust
"하, 이런 일이 반복되는 게 답답해 진짜.",분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=interjection; case=social_unjust
"...이런 일이 반복되는 게 답답해, 라는 생각만 자꾸 들어",분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=self_talk; case=social_unjust
이런 일이 반복되는 하...,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=sns_short; case=social_unjust
이런 일이 반복되는 게 답답해. 생각할수록 어이없어.,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=sns_long; case=social_unjust
오늘 — 이런 일이 반복되는 게 답답했다.,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=diary; case=social_unjust
"들어봐, 이런 일이 반복되는 게 답답해",분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=dialogue; case=social_unjust
이런 일이 반복되는 게 답답해요,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=honorific; case=social_unjust
이런 일이 반복되는 게 답답해. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=metaphorical; case=social_unjust
이런 일이 반복되는 게 답답해. 머리에 피가 도는 느낌이야,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=somatic; case=social_unjust
"화났다고까지 할 건 아닌데, 이런 일이 반복되는 게 답답해",분노,,2,분노_social_unjust,false,validate,scenario_eval_v3_1008,style=negation; case=social_unjust
이런 일이 반복되는 게 답답해. 이런 게 말이 돼?,분노,,2,분노_social_unjust,true,validate,scenario_eval_v3_1008,style=question; case=social_unjust
줄 서 있는데 새치기를 당했어,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=plain; case=cutting_line
"하, 줄 서 있는데 새치기를 당했어 진짜.",분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=interjection; case=cutting_line
"...줄 서 있는데 새치기를 당했어, 라는 생각만 자꾸 들어",분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=self_talk; case=cutting_line
줄 서 있는데 하...,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=sns_short; case=cutting_line
줄 서 있는데 새치기를 당했어. 생각할수록 어이없어.,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=sns_long; case=cutting_line
오늘 — 줄 서 있는데 새치기를 당했다.,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=diary; case=cutting_line
"들어봐, 줄 서 있는데 새치기를 당했어",분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=dialogue; case=cutting_line
줄 서 있는데 새치기를 당했어요,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=honorific; case=cutting_line
줄 서 있는데 새치기를 당했어. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=metaphorical; case=cutting_line
줄 서 있는데 새치기를 당했어. 머리에 피가 도는 느낌이야,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=somatic; case=cutting_line
"화났다고까지 할 건 아닌데, 줄 서 있는데 새치기를 당했어",분노,,2,분노_cutting_line,false,validate,scenario_eval_v3_1008,style=negation; case=cutting_line
줄 서 있는데 새치기를 당했어. 이런 게 말이 돼?,분노,,2,분노_cutting_line,true,validate,scenario_eval_v3_1008,style=question; case=cutting_line
앞차가 위험하게 끼어들었어,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=plain; case=road_rage
"하, 앞차가 위험하게 끼어들었어 진짜.",분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=interjection; case=road_rage
"...앞차가 위험하게 끼어들었어, 라는 생각만 자꾸 들어",분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=self_talk; case=road_rage
앞차가 위험하게 끼어들었어 하...,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=sns_short; case=road_rage
앞차가 위험하게 끼어들었어. 생각할수록 어이없어.,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=sns_long; case=road_rage
오늘 — 앞차가 위험하게 끼어들었다.,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=diary; case=road_rage
"들어봐, 앞차가 위험하게 끼어들었어",분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=dialogue; case=road_rage
앞차가 위험하게 끼어들었어요,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=honorific; case=road_rage
앞차가 위험하게 끼어들었어. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=metaphorical; case=road_rage
앞차가 위험하게 끼어들었어. 머리에 피가 도는 느낌이야,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=somatic; case=road_rage
"화났다고까지 할 건 아닌데, 앞차가 위험하게 끼어들었어",분노,,2,분노_road_rage,false,validate,scenario_eval_v3_1008,style=negation; case=road_rage
앞차가 위험하게 끼어들었어. 이런 게 말이 돼?,분노,,2,분노_road_rage,true,validate,scenario_eval_v3_1008,style=question; case=road_rage
거짓말한 게 들켰는데도 변명만 해,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=plain; case=caught_lie
"하, 거짓말한 게 들켰는데도 변명만 해 진짜.",분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=interjection; case=caught_lie
"...거짓말한 게 들켰는데도 변명만 해, 라는 생각만 자꾸 들어",분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=self_talk; case=caught_lie
거짓말한 게 들켰는데도 하...,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=sns_short; case=caught_lie
거짓말한 게 들켰는데도 변명만 해. 생각할수록 어이없어.,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=sns_long; case=caught_lie
오늘 — 거짓말한 게 들켰는데도 변명만 해.,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=diary; case=caught_lie
"들어봐, 거짓말한 게 들켰는데도 변명만 해",분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=dialogue; case=caught_lie
거짓말한 게 들켰는데도 변명만 해요,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=honorific; case=caught_lie
거짓말한 게 들켰는데도 변명만 해. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=metaphorical; case=caught_lie
거짓말한 게 들켰는데도 변명만 해. 머리에 피가 도는 느낌이야,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=somatic; case=caught_lie
"화났다고까지 할 건 아닌데, 거짓말한 게 들켰는데도 변명만 해",분노,,2,분노_caught_lie,false,validate,scenario_eval_v3_1008,style=negation; case=caught_lie
거짓말한 게 들켰는데도 변명만 해. 이런 게 말이 돼?,분노,,2,분노_caught_lie,true,validate,scenario_eval_v3_1008,style=question; case=caught_lie
친구가 뒤에서 험담했다는 걸 알게 됐어,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=plain; case=betrayal
"하, 친구가 뒤에서 험담했다는 걸 알게 됐어 진짜.",분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=interjection; case=betrayal
"...친구가 뒤에서 험담했다는 걸 알게 됐어, 라는 생각만 자꾸 들어",분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=self_talk; case=betrayal
친구가 뒤에서 험담했다는 하...,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=sns_short; case=betrayal
친구가 뒤에서 험담했다는 걸 알게 됐어. 생각할수록 어이없어.,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=sns_long; case=betrayal
오늘 — 친구가 뒤에서 험담했다는 걸 알게 됐다.,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=diary; case=betrayal
"들어봐, 친구가 뒤에서 험담했다는 걸 알게 됐어",분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=dialogue; case=betrayal
친구가 뒤에서 험담했다는 걸 알게 됐어요,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=honorific; case=betrayal
친구가 뒤에서 험담했다는 걸 알게 됐어. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=metaphorical; case=betrayal
친구가 뒤에서 험담했다는 걸 알게 됐어. 머리에 피가 도는 느낌이야,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=somatic; case=betrayal
"화났다고까지 할 건 아닌데, 친구가 뒤에서 험담했다는 걸 알게 됐어",분노,,2,분노_betrayal,false,validate,scenario_eval_v3_1008,style=negation; case=betrayal
친구가 뒤에서 험담했다는 걸 알게 됐어. 이런 게 말이 돼?,분노,,2,분노_betrayal,true,validate,scenario_eval_v3_1008,style=question; case=betrayal
여자라는 이유로 빠진 적이 있어,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=plain; case=discrimination
"하, 여자라는 이유로 빠진 적이 있어 진짜.",분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=interjection; case=discrimination
"...여자라는 이유로 빠진 적이 있어, 라는 생각만 자꾸 들어",분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=self_talk; case=discrimination
여자라는 이유로 빠진 하...,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=sns_short; case=discrimination
여자라는 이유로 빠진 적이 있어. 생각할수록 어이없어.,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=sns_long; case=discrimination
오늘 — 여자라는 이유로 빠진 적이 있었다.,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=diary; case=discrimination
"들어봐, 여자라는 이유로 빠진 적이 있어",분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=dialogue; case=discrimination
여자라는 이유로 빠진 적이 있어요,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=honorific; case=discrimination
여자라는 이유로 빠진 적이 있어. 가슴 안에 뜨거운 게 휘몰아치는 것 같아,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=metaphorical; case=discrimination
여자라는 이유로 빠진 적이 있어. 머리에 피가 도는 느낌이야,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=somatic; case=discrimination
"화났다고까지 할 건 아닌데, 여자라는 이유로 빠진 적이 있어",분노,,2,분노_discrimination,false,validate,scenario_eval_v3_1008,style=negation; case=discrimination
여자라는 이유로 빠진 적이 있어. 이런 게 말이 돼?,분노,,2,분노_discrimination,true,validate,scenario_eval_v3_1008,style=question; case=discrimination
방에 갑자기 누가 들어왔어,놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=plain; case=sudden_appear
"헉, 방에 갑자기 누가 들어왔어!",놀람,,1,놀람_sudden_appear,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=sudden_appear
"...방에 갑자기 누가 들어왔어, 라는 생각만 자꾸 들어",놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=sudden_appear
방에 갑자기 누가 헐ㅋㅋ,놀람,,1,놀람_sudden_appear,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=sudden_appear
방에 갑자기 누가 들어왔어. 한참 멍했어.,놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=sudden_appear
오늘 — 방에 갑자기 누가 들어왔다.,놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=diary; case=sudden_appear
"있잖아, 방에 갑자기 누가 들어왔어",놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=sudden_appear
방에 갑자기 누가 들어왔어요,놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=sudden_appear
방에 갑자기 누가 들어왔어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=sudden_appear
방에 갑자기 누가 들어왔어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=sudden_appear
"놀랐다고까지는 아닌데, 방에 갑자기 누가 들어왔어",놀람,,1,놀람_sudden_appear,false,emotional_support,scenario_eval_v3_1008,style=negation; case=sudden_appear
방에 갑자기 누가 들어왔어. 이게 진짜야?,놀람,,1,놀람_sudden_appear,true,emotional_support,scenario_eval_v3_1008,style=question; case=sudden_appear
퇴사한다는 소식을 갑자기 들었어,놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=plain; case=unexpected_news
"헉, 퇴사한다는 소식을 갑자기 들었어!",놀람,,1,놀람_unexpected_news,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=unexpected_news
"...퇴사한다는 소식을 갑자기 들었어, 라는 생각만 자꾸 들어",놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=unexpected_news
퇴사한다는 소식을 갑자기 헐ㅋㅋ,놀람,,1,놀람_unexpected_news,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=unexpected_news
퇴사한다는 소식을 갑자기 들었어. 한참 멍했어.,놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=unexpected_news
오늘 — 퇴사한다는 소식을 갑자기 들었다.,놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=diary; case=unexpected_news
"있잖아, 퇴사한다는 소식을 갑자기 들었어",놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=unexpected_news
퇴사한다는 소식을 갑자기 들었어요,놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=unexpected_news
퇴사한다는 소식을 갑자기 들었어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=unexpected_news
퇴사한다는 소식을 갑자기 들었어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=unexpected_news
"놀랐다고까지는 아닌데, 퇴사한다는 소식을 갑자기 들었어",놀람,,1,놀람_unexpected_news,false,emotional_support,scenario_eval_v3_1008,style=negation; case=unexpected_news
퇴사한다는 소식을 갑자기 들었어. 이게 진짜야?,놀람,,1,놀람_unexpected_news,true,emotional_support,scenario_eval_v3_1008,style=question; case=unexpected_news
갑자기 굉음이 나서 심장이 떨어질 뻔했어,놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=plain; case=loud_sound
"헉, 갑자기 굉음이 나서 심장이 떨어질 뻔했어!",놀람,,1,놀람_loud_sound,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=loud_sound
"...갑자기 굉음이 나서 심장이 떨어질 뻔했어, 라는 생각만 자꾸 들어",놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=loud_sound
갑자기 굉음이 나서 헐ㅋㅋ,놀람,,1,놀람_loud_sound,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=loud_sound
갑자기 굉음이 나서 심장이 떨어질 뻔했어. 한참 멍했어.,놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=loud_sound
오늘 — 갑자기 굉음이 나서 심장이 떨어질 뻔했다.,놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=diary; case=loud_sound
"있잖아, 갑자기 굉음이 나서 심장이 떨어질 뻔했어",놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=loud_sound
갑자기 굉음이 나서 심장이 떨어질 뻔했어요,놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=loud_sound
갑자기 굉음이 나서 심장이 떨어질 뻔했어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=loud_sound
갑자기 굉음이 나서 심장이 떨어질 뻔했어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=loud_sound
"놀랐다고까지는 아닌데, 갑자기 굉음이 나서 심장이 떨어질 뻔했어",놀람,,1,놀람_loud_sound,false,emotional_support,scenario_eval_v3_1008,style=negation; case=loud_sound
갑자기 굉음이 나서 심장이 떨어질 뻔했어. 이게 진짜야?,놀람,,1,놀람_loud_sound,true,emotional_support,scenario_eval_v3_1008,style=question; case=loud_sound
통장에 모르는 돈이 들어와 있어,놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=plain; case=windfall
"헉, 통장에 모르는 돈이 들어와 있어!",놀람,,1,놀람_windfall,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=windfall
"...통장에 모르는 돈이 들어와 있어, 라는 생각만 자꾸 들어",놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=windfall
통장에 모르는 돈이 헐ㅋㅋ,놀람,,1,놀람_windfall,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=windfall
통장에 모르는 돈이 들어와 있어. 한참 멍했어.,놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=windfall
오늘 — 통장에 모르는 돈이 들어와 있었다.,놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=diary; case=windfall
"있잖아, 통장에 모르는 돈이 들어와 있어",놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=dialogue; case=windfall
통장에 모르는 돈이 들어와 있어요,놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=honorific; case=windfall
통장에 모르는 돈이 들어와 있어. 발밑이 잠깐 빠진 느낌이야,놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=metaphorical; case=windfall
통장에 모르는 돈이 들어와 있어. 심장이 한 박자 늦게 뛰는 느낌이야,놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=somatic; case=windfall
"놀랐다고까지는 아닌데, 통장에 모르는 돈이 들어와 있어",놀람,,1,놀람_windfall,false,emotional_support,scenario_eval_v3_1008,style=negation; case=windfall
통장에 모르는 돈이 들어와 있어. 이게 진짜야?,놀람,,1,놀람_windfall,true,emotional_support,scenario_eval_v3_1008,style=question; case=windfall
예전 동창을 길에서 마주쳤어,놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=plain; case=sudden_meet
"헉, 예전 동창을 길에서 마주쳤어!",놀람,,1,놀람_sudden_meet,false,emotional_support,scenario_eval_v3_1008,style=interjection; case=sudden_meet
"...예전 동창을 길에서 마주쳤어, 라는 생각만 자꾸 들어",놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=self_talk; case=sudden_meet
예전 동창을 길에서 헐ㅋㅋ,놀람,,1,놀람_sudden_meet,false,emotional_support,scenario_eval_v3_1008,style=sns_short; case=sudden_meet
예전 동창을 길에서 마주쳤어. 한참 멍했어.,놀람,,1,놀람_sudden_meet,true,emotional_support,scenario_eval_v3_1008,style=sns_long; case=sudden_meet
